"V1"	"V2"	"V3"
"93b88a6ddf4ff27c06584f14d526be2f0af5e64e"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.5714285714"
"cbfac79b6b6f0012b913d3a298d5f9edd64b17fb"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.7272727273"
"79cb6ee6ada3d314d7b60950eaa51378eb286cbf"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"3cb3c2347cdbe128b645e432f4dcbca702e0e8e3"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;s__Aspergillus_flavus"	"0.7"
"06aa9b1fe8e08a1eef969fef97126cefeec3585c"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.9"
"ccaab4404e7d64bd97b147849051a86a0bb6ca3a"	"k__Fungi;p__Ascomycota"	"1"
"06f899f4a40108fbca01a867d124aace81c94dfb"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"5eb01dd88c054ce18a00892a004550456a6fc3c4"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Cyphellophoraceae;g__Cyphellophora"	"0.8"
"ec7217a130ce67cfb525388d983d0810240f0b04"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"2ff59f9cf5637e011838a8a9294e2d493362adff"	"k__Fungi;p__Ascomycota"	"1"
"7e9682f02c1e89c3d0928c1acbc4ae631e8537fc"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae"	"0.7"
"930b1c7a23b59a86dbd862b227c8ed6b2f1c50dc"	"k__Fungi;p__Ascomycota"	"1"
"842d9514cfef9c09da7594f9c997c4d5002bdc20"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Sporormiaceae;g__Westerdykella"	"0.6"
"994104bacf144c830f80df6ce4b50d8dfb52affb"	"k__Fungi;p__Ascomycota"	"1"
"87d700d07c9fbc716980964d74e02c1880be32c5"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"746fab1f9cdb7b618cddba4fd052a79f9f0f2a0c"	"k__Fungi;p__Ascomycota"	"1"
"8218662ea39d322c62b4954228dcb59449ebbe83"	"k__Fungi;p__Ascomycota"	"1"
"0fa50404853b02bc9d8f65837ca20e5b33e833aa"	"k__Fungi;p__Ascomycota"	"1"
"908cbaa002d0220d48dedeb13af8394031a0d02c"	"k__Fungi;p__Ascomycota"	"1"
"413ff13c67d3a67d165683900e12319f0c5d2f79"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales"	"0.6"
"b95571757253c0cad840f5fb6fc88c5e348aa5a6"	"k__Eukaryota; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Cantharellaceae; g__Craterellus; s__atratoides"	"100"
"6d66b4d0a4721abb9950ce88ab678ae467b800ef"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"0114ac0eefd9778d5b5973c34bf54ad65efaab5c"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.6"
"036ea07b2ef10acd24c11d6094ef685b47113d06"	"k__Fungi;p__Ascomycota"	"1"
"8186cb7b626b650dfe1c0a931b714dd107ee5349"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae;g__Xylaria"	"0.7"
"b789e7ce335743c2cbab7ab28e05253bffeeee6f"	"k__Fungi;p__Ascomycota"	"1"
"84e001269efe0d349b8fc20342ded8a7a645bc3e"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales;f__unidentified;g__unidentified;s__unidentified"	"0.6666666667"
"d44129cfc83f4a509c67ec897465743ce607f93d"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"0cadb4018a85dcf9d8c011fee017db020029b659"	"k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__GS11;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"e2a9ab4b511955a49f30132bc33627d16f9258f2"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae"	"0.7"
"38dc2125c7c8bf9e12683dd97600837fa12b3a0f"	"k__Fungi"	"1"
"2152f4e8f5a4386928ca212ff6bfd27af1a20512"	"k__Fungi;p__Ascomycota"	"1"
"b9a5bc4554bab75315bcba20c6284d397febc449"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"8d2833d19ff765925527943953077b1141f9f1ee"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Teichosporaceae"	"0.6"
"fe7a29a6941a8b8129f73af1edef3d2055942612"	"k__Fungi;p__Ascomycota"	"1"
"0894e6409c18ed2c9d47a649abd2f69b4c460263"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"ce125f4c79ced442d3fc50b96376c432e1c95df8"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"824458a43af8f00be831fb8d7f21cc0e09fd973f"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"1"
"c4d35f3b1c733069a77165950adc91647a419c43"	"k__Fungi;p__Ascomycota"	"1"
"c6f968f46f2417f73d1b949426e79c8390a2aa5b"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"ace0c58387203cd1cd323ef1f4ec4281ba0513c3"	"k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pyronemataceae;g__unidentified;s__unidentified"	"1"
"a44191b3967282fb82748eb7f0811c8e6c8f6444"	"k__Fungi;p__Ascomycota"	"1"
"54f8d263eb923fb2dfb959f467ca010e5394038e"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.8"
"88d6761bc27812c5d9a2b081e8a3e6a4ce835f0f"	"k__Fungi;p__Ascomycota"	"1"
"2233fb3e780b4fbe0e345311167d4512c11fe123"	"k__Fungi;p__Ascomycota"	"1"
"b0a127c19de5cddb9d3f370b794398eb6ca9ba23"	"k__Fungi;p__Ascomycota"	"1"
"0ae8784e9f5cc66d3b5ba19da884ce4077770dc0"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8cbcaf86749656793c710c25382fcc9270c2be3d"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.9"
"6a6948b4680b30f0b7e19b08b31e5f2f9b876eee"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Clavariaceae;g__unidentified;s__unidentified"	"0.8"
"4d2c369a177326357811c1d3699b266276b897ff"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella"	"0.7"
"b9ca72160186d823486368d8eacd01553778396c"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.6666666667"
"4a5e266ccbe4e041c18a03709fa5e9957892fdac"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.7"
"5fb205f2c792d613090d9002b6d2960904b08f94"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"6d5f5afab6c1a0161ad5ebcd05df0eff398eabd3"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.8333333333"
"6664b172d458907489fa8a7492e9456cde3fd282"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae"	"0.8"
"826230c2bd78d2dfb34e3394c5d441f0cc94b2fa"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.6"
"3dddd4a1e4eaaecc13b55d12033ebbb43de8ffbe"	"k__Fungi;p__Ascomycota"	"1"
"05d295dc0db5ab8baaf3f6a80d27d18a85d0d19e"	"Unassigned"	"1"
"efec8d59a446787023ed722a3fb168b73f9b01a5"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Stachybotryaceae"	"0.8"
"88b3ad0c0ba47dd5adea74940a1d2e03c8dff065"	"k__Fungi;p__Ascomycota"	"1"
"6612e255acb2bf5e5a1d47e63f5d6d96dbaf9bcf"	"k__Fungi;p__Ascomycota"	"1"
"a2d64dfad2b58dffbee1feee645a0375cc958663"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"e9ac37e6e280f61170ef2ee62f18aef82e7efa6f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.7"
"58340b3521d392436ef5df9c239cd2304a3c589a"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b3e45689d43bc5cbabd280ed8f528654f8e405b9"	"k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Tuberaceae;g__Tuber;s__Tuber_anniae"	"1"
"03f6f0284b80cd3522cca6d9f198b25f48a9831b"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"9cdbcc46aa51eb392f722d74c229851b4b1b3c04"	"k__Fungi;p__Ascomycota"	"1"
"a172b59587c93af7c235035f8c43b25158f26e3a"	"k__Eukaryota; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__NA; g__Diutina; s__neorugosa"	"100"
"2abc9b4e541b18f2f9a891059db291a5ac582044"	"k__Fungi;p__Ascomycota"	"1"
"7e1772eda0f052a8c769f689d8551403ed93e7c0"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"449420f605866af8dd54bf883df47a86ae8457ea"	"k__Fungi;p__Ascomycota;c__Orbiliomycetes"	"0.6666666667"
"b6f374d6f7fdc1047876c0fd75035532b9ae3323"	"k__Fungi;p__Ascomycota"	"1"
"00ada7ebbb310a7a82c90ac64a50ec4b68958949"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sebacinales"	"0.9"
"b6ce731eb0288292d3b97eccc43cd5e47747b4cf"	"k__Fungi;p__Ascomycota"	"1"
"72346839763c46ddd5e4f0de0fd8e95e6b773e00"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"4108f8c20c18a6dce3e40daaf1dab13ae6e1887b"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"4e7eba7cffa94c51af061436076c2c19ca0d640a"	"k__Fungi;p__Ascomycota"	"1"
"91e68ea6b430f950a6791b54cfe88891534c32d7"	"k__Rhizaria;p__Cercozoa;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.7142857143"
"876eef6098c6816ade5f43037d0416e2644dce5a"	"k__Fungi;p__Ascomycota"	"1"
"ee8e4b4cfe276e100cec7fdcae6b078d947948cf"	"k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Orbiliales;f__Orbiliaceae;g__unidentified;s__unidentified"	"0.6"
"35abf9a54fa9d74f8bab0032147d0b1c65796689"	"k__Fungi;p__Ascomycota"	"1"
"c985b5fb7956457990eca6de31c37e200696cea7"	"k__Fungi;p__Ascomycota"	"1"
"fb2bdbaea08197932b7f7e415673f8a09987271d"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.8"
"3e59340ce7fc68729696a7e9e6527975181345fa"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.8"
"77640df7a3a21da5f7a8c3fd6e4eaf7cd829d720"	"k__Fungi;p__Ascomycota"	"1"
"183216b51d8cc0a2443362f448ef133ea0089b52"	"k__Fungi;p__Ascomycota"	"1"
"5b926fc4fa39e7083f62a00d7ddf21fb9d189606"	"k__Fungi;p__Ascomycota"	"1"
"34cc85bac67de8f7021e3218f3c390efb17b39dc"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"76cf52d6fa9e79b44a8d8791f507656879fbf117"	"k__Fungi"	"1"
"b5255b627ce10b2c78bf42e5f30b7aa80ff05dce"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"bc1356369d6a4d96ed56b62b3ce559eda1279d62"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"1"
"c13fb71bc4032b5fc9183bdf909e47226e6e7259"	"k__Fungi;p__Ascomycota"	"1"
"4754fd424009c442591c2cbb8dc1ec841b1f6181"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Ophiocordycipitaceae"	"0.7"
"b610b69fc6651d91347a6a699bc810d6c1187930"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales"	"0.6"
"04e3dc9b74d0ba90068d7faa2d6ef78173d3d0d5"	"k__Fungi;p__Glomeromycota"	"0.625"
"3cd47b711635319a9672019023163daa3478df32"	"Unassigned"	"1"
"04b020c42985e237713195077409830fa7e3575b"	"k__Eukaryota; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__NA; g__Myxozyma; s__geophila"	"100"
"dcfa4259b4a92069a987e4d1ad7240d5662a5238"	"k__Fungi;p__Ascomycota"	"1"
"a90bf743458b969d32386f508376ca2ca8fe07ba"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae"	"0.8"
"30bb5a6fdd589c1aa0cb31974e908d84b4534aea"	"k__Fungi;p__Ascomycota"	"0.7"
"403dad64e175b430e8e33f9493aa2e667878bd34"	"k__Eukaryota; p__Mucoromycota; c__Glomeromycetes; o__Glomerales; f__Glomeraceae; g__Glomus; s__macrocarpum"	"97.436"
"36af871a12f08a1d88ab61bb05c102da6386db59"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae"	"0.5714285714"
"eb23828097f9b942e8598ab8d0a08476db7a390c"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"8d5961a4a7df19bbf17ff349fcbd7339b2fcae69"	"k__Fungi;p__Ascomycota"	"1"
"74d1a8f0e438d5080e49239026581d2d49aab10c"	"k__Fungi;p__Ascomycota"	"1"
"21726f579a535ac75d5a9e8501d55b38c20552c6"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Chaetothyriales_fam_Incertae_sedis;g__Strelitziana"	"0.6"
"96f57a36ac3084aa1d3e798088f287ec30e5688f"	"k__Fungi;p__Ascomycota"	"1"
"2723791ce937d36e4b92332086db631b014d7dcb"	"k__Fungi;p__Ascomycota"	"1"
"5d168d5f65b71cded5c4b9664195919b02479909"	"k__Fungi;p__Ascomycota;c__Geoglossomycetes;o__Geoglossales;f__Geoglossaceae;g__Geoglossum"	"0.9"
"7a97b703d31318e8d3203f43f22de42cf002cb24"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__unidentified;g__unidentified;s__unidentified"	"0.7"
"12456f4f6776c76e663ebba70bbe15d4d708cad0"	"k__Fungi;p__Ascomycota"	"0.75"
"995c0e32306df7323d468c0cd5fd7811a062b494"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"8f24e1c1d816b68b887383450ebba38848bd5c20"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales"	"1"
"4872918d69e9f19ed9f0aa123ebb6de173efae17"	"k__Fungi;p__Ascomycota"	"1"
"ddc34b87ef09e8fe2edbde7337fe9ede2aa09b65"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.6666666667"
"cc751de02136f2681776eadfe404329b87af4199"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"1"
"0538442c1a7fd3267f18cbd239026af9d1efc776"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6666666667"
"ce08ac271399e79be94e655d9988edf94af2fb89"	"k__Fungi;p__Ascomycota"	"1"
"aaaebc2f72f1333f2664a320d281e8d7c88d7eaa"	"k__Fungi;p__Ascomycota"	"1"
"44eed4f79f0629301c041623d0672f37623071d6"	"k__Fungi;p__Ascomycota"	"0.8"
"32a1396d0fc38263177299ecda36fccc3a8d95e5"	"k__Fungi;p__Ascomycota"	"1"
"9aec083145778af30c405caca5d5f553e53073d5"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Pleosporaceae;g__Curvularia"	"0.9"
"b5a71f951bb350d21431fd969ebb61ff08f694b4"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.8"
"3e42118ee50a0daa7b0c46dc5cf02f6dec1adb96"	"k__Fungi;p__Ascomycota"	"1"
"8c4a287be4bdef01b04ff18bd6a47515fac1abc9"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus"	"0.8"
"8eb1ba32218ffc987d35a6a689df9090bd19b4b7"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Periconiaceae;g__Periconia"	"0.7"
"a25cbb3701184b56a9c4f1298dacd2a5a79e8177"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Glomerellales;f__Plectosphaerellaceae;g__Plectosphaerella;s__unidentified"	"1"
"03c513f425a6101ba8a2fa4a76846c2fd3ac7e9d"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"767a71e26b7add01422c95a6ffb6fd8be27737ed"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"6c927cd9509201607b4320cf04bc3e5162cd1e64"	"k__Fungi;p__Ascomycota"	"1"
"0722be1b353158ac8012a0ccf666c2924e7e1eeb"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Bolbitiaceae;g__Conocybe"	"1"
"c5681f46cd14f29c3b5ba7669f7edf5803bf2ed5"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"1"
"c3696e15d14104cfef1b39e2c6af09688aed282b"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"1"
"3ba0d3c2d0e432af7137e12bc38305c9e763b42e"	"k__Fungi;p__Ascomycota"	"1"
"197453445276727a15a595fe22c40c0193939e25"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.7"
"f85e1340747472214f705ba0565474a696268d7f"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8a067dbd1bcc1e27100c7c17056fa5b93d4f7fa7"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"416bede64541bed4cc2b6e05bab3afe51523e367"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"1d2aa428990b81363fe51d486db0273ebeef850c"	"k__Fungi;p__Ascomycota"	"1"
"31050c37845319ff23c8efe6065c972678c4d9c4"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"f98fb0fadaad481ad4ac000d8c976bc96d184897"	"Unassigned"	"1"
"4dde48cf868857febac76fe397d469c33eaf4b6c"	"k__Fungi;p__Ascomycota"	"1"
"70dcabdb12bcd8dc59a9f1f90bdc772a08ebf6ba"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"f143558976d7fe250a2e82146d7db0dc86af895b"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.9"
"c775dedd7f8588a2bcdfe02c46e2c50152471659"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"9c0397ddd8119c4ff915e44f3e76497ae9afc9d6"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"875f8e0b2bea93b1e30c11fa3d2f0a086ae0b09b"	"k__Fungi;p__Ascomycota"	"1"
"95d65d9e186c8b033c6e032c13b4ba373a229fb9"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"562c108dc04284f154fa5f417caed37d5bc73fe7"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetosphaeriales;f__Chaetosphaeriaceae;g__Chaetosphaeria"	"0.8"
"476f22a6cbe1b757dafd7c9dcefefd5fc5600116"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"dec0c8b8ee079b1dc295dfb70c4ff6b4ef6b5fc3"	"k__Fungi;p__Ascomycota"	"1"
"bf8269cf223b4d14f247ddf60526b1130f9f0359"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Botryosphaeriales;f__Botryosphaeriaceae;g__Diplodia"	"0.6"
"d9253bc880dfafd27e8c7fa3d7afeb0a18a4761f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Bionectriaceae"	"0.6"
"1ffebcb3635e91b376b066ec73f895dd23f13357"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Hygrophoraceae;g__Hygrocybe"	"0.9"
"457952ede5d1732a91261e46f4ac3640b966d364"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Auriculariales"	"0.8"
"03ce166fccbfc01431425d747206a3352b71dbc5"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Clavicipitaceae"	"0.7"
"e6f4051eff6c541af857e808ceb937962de91084"	"k__Fungi;p__Ascomycota"	"1"
"0b38962c68a0c12bf24f30826c87bda200a319b6"	"k__Fungi;p__Ascomycota"	"1"
"d54bbedeb9330566419a2920cdf2a50080750946"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Cystolepiota"	"0.75"
"c638a0b8814dd91128551ac23f194769a6c35f49"	"k__Eukaryota; p__Basidiomycota; c__Tremellomycetes; o__Trichosporonales; f__Trichosporonaceae; g__Cutaneotrichosporon; s__moniliiforme"	"98.985"
"db64bee887cd7170cc7fc8ba1c20d7bd1dfbd27c"	"k__Fungi;p__Ascomycota"	"1"
"f84722fcdb61903173be15eb1a5aafb50ed6ec0b"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.625"
"4d950c2059f56928ac8156756dcefae18403033c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Clavicipitaceae"	"0.7"
"6f95ae3f541ab620cd2db5fc3edca5b66fdb5b20"	"k__Fungi;p__Ascomycota"	"1"
"187a9101e740e9eb7bff46788954f127a001367a"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.5714285714"
"47d5f936b42fc684397e7f8fac752caf13bff6fe"	"k__Fungi;p__Ascomycota"	"1"
"4a7a1b005a29fa2d91240ca10969532aedf0c54a"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales;f__Cryptococcaceae;g__Kwoniella"	"0.8"
"43103e8432f9cefedf835014fea503c42063cf55"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.9"
"cb26cd9d227535049a5eb1e2f25fc5654725fed5"	"k__Fungi;p__Ascomycota"	"1"
"2c4d50575648f4532e9a8814dd537b688331d635"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Auriculariales;f__unidentified;g__unidentified;s__unidentified"	"1"
"65d4b5387fd817d1cfbbd9df556827d1a30e665d"	"k__Eukaryota; p__Ascomycota; c__Leotiomycetes; o__Helotiales; f__NA; g__Spirosphaera; s__floriformis"	"100"
"36d089f902a9d937bfe5d16e4224f88ed42fc8bc"	"k__Fungi;p__Ascomycota"	"1"
"faf28bcd283b81d80a0517caa625e0970414eb19"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"1ab7cc7ee98ac4c65ac41774d4378c96d0ee7a2f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.9"
"053acbe8a9a4b9343ec4c02c79b32e600e7421b4"	"k__Fungi;p__Ascomycota"	"1"
"e90aec5fbce1a34d29bb63e3cef0c02b57c7417c"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Apiotrichum"	"0.7"
"57cbcc1a784719fe188ba9929ef15a0aa0709452"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Scytalidium"	"0.7"
"d17eadf475187d126e7d52c0ddf554b0ac15e266"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.75"
"350ef762ae14ee1d87d2f5f94f60975e11b32639"	"k__Fungi;p__Ascomycota"	"0.75"
"ce5daa3526d9810fb09ce23af9e4da8b87a1fabb"	"k__Fungi;p__Ascomycota"	"1"
"6e061d1dba3e69ccc9dabfe18dea008b6f6af632"	"Unassigned"	"1"
